203.7000  0.6255    32.8910   -0.8520   26.4619   6553.5000 0.5646    0.5646   
203.6000  0.6254    32.8850   -0.8510   26.4571   6553.5000 0.5646    0.5646   
203.1000  0.6253    32.8850   -0.8560   26.4572   6553.5000 0.5646    0.5646   
202.6000  0.6251    32.8750   -0.8600   26.4493   6553.5000 0.5646    0.5646   
202.6000  0.6249    32.8820   -0.8760   26.4555   6553.5000 0.5646    0.5646   
203.0000  0.6251    32.8850   -0.8700   26.4577   6553.5000 0.5646    0.5646   
203.0000  0.6253    32.8900   -0.8600   26.4614   6553.5000 0.5646    0.5646   
202.1000  0.6249    32.8750   -0.8690   26.4496   6553.5000 0.5646    0.5646   
201.5000  0.6246    32.8690   -0.8820   26.4452   6553.5000 0.5646    0.5646   
202.3000  0.6247    32.8850   -0.8880   26.4583   6553.5000 0.5646    0.5646   
202.9000  0.6251    32.8980   -0.8820   26.4686   6553.5000 0.5646    0.5646   
201.9000  0.6247    32.8730   -0.8810   26.4484   6553.5000 0.5646    0.5646   
201.1000  0.6242    32.8610   -0.8920   26.4391   6553.5000 0.5646    0.5646   
201.9000  0.6247    32.8970   -0.9030   26.4685   6553.5000 0.5646    0.5646   
202.8000  0.6247    32.8760   -0.8840   26.4509   6553.5000 0.5646    0.5646   
202.3000  0.6247    32.8790   -0.8820   26.4533   6553.5000 0.5646    0.5646   
201.3000  0.6243    32.8620   -0.8890   26.4398   6553.5000 0.5646    0.5646   
201.5000  0.6241    32.8670   -0.9070   26.4444   6553.5000 0.5646    0.5646   
202.4000  0.6247    32.8880   -0.8940   26.4609   6553.5000 0.5646    0.5646   
202.3000  0.6247    32.8780   -0.8860   26.4526   6553.5000 0.5646    0.5646   
201.7000  0.6245    32.8710   -0.8880   26.4470   6553.5000 0.5646    0.5646   
201.6000  0.6243    32.8770   -0.9020   26.4523   6553.5000 0.5646    0.5646   
202.0000  0.6243    32.8750   -0.9010   26.4507   6553.5000 0.5646    0.5646   
202.0000  0.6247    32.8830   -0.8900   26.4568   6553.5000 0.5646    0.5646   
201.5000  0.6243    32.8690   -0.8950   26.4456   6553.5000 0.5646    0.5646   
201.6000  0.6243    32.8840   -0.9090   26.4582   6553.5000 0.5646    0.5646   
202.1000  0.6244    32.8750   -0.8960   26.4505   6553.5000 0.5646    0.5646   
201.9000  0.6245    32.8730   -0.8890   26.4487   6553.5000 0.5646    0.5646   
201.2000  0.6241    32.8650   -0.9050   26.4427   6553.5000 0.5646    0.5646   
201.1000  0.6238    32.8600   -0.9140   26.4390   6553.5000 0.5646    0.5646   
202.0000  0.6241    32.8810   -0.9160   26.4560   6553.5000 0.5646    0.5646   
202.3000  0.6244    32.8740   -0.8950   26.4497   6553.5000 0.5646    0.5646   
201.5000  0.6243    32.8690   -0.8950   26.4456   6553.5000 0.5646    0.5646   
200.6000  0.6237    32.8550   -0.9140   26.4349   6553.5000 0.5646    0.5646   
200.8000  0.6235    32.8560   -0.9240   26.4361   6553.5000 0.5646    0.5646   
202.0000  0.6241    32.8800   -0.9150   26.4552   6553.5000 0.5646    0.5646   
202.1000  0.6245    32.8780   -0.8940   26.4529   6553.5000 0.5646    0.5646   
200.8000  0.6239    32.8550   -0.9050   26.4347   6553.5000 0.5646    0.5646   
200.2000  0.6234    32.8430   -0.9210   26.4255   6553.5000 0.5646    0.5646   
201.1000  0.6237    32.8700   -0.9280   26.4475   6553.5000 0.5646    0.5646   
201.8000  0.6239    32.8690   -0.9180   26.4464   6553.5000 0.5646    0.5646   
201.3000  0.6238    32.8630   -0.9170   26.4415   6553.5000 0.5646    0.5646   
200.7000  0.6236    32.8600   -0.9230   26.4393   6553.5000 0.5646    0.5646   
201.0000  0.6237    32.8700   -0.9280   26.4475   6553.5000 0.5646    0.5646   
201.3000  0.6237    32.8640   -0.9230   26.4425   6553.5000 0.5646    0.5646   
200.7000  0.6236    32.8630   -0.9260   26.4418   6553.5000 0.5646    0.5646   
200.3000  0.6235    32.8620   -0.9290   26.4411   6553.5000 0.5646    0.5646   
201.1000  0.6237    32.8730   -0.9300   26.4500   6553.5000 0.5646    0.5646   
201.7000  0.6239    32.8690   -0.9180   26.4464   6553.5000 0.5646    0.5646   
200.9000  0.6238    32.8640   -0.9180   26.4424   6553.5000 0.5646    0.5646   
199.9000  0.6234    32.8540   -0.9270   26.4346   6553.5000 0.5646    0.5646   
200.3000  0.6234    32.8610   -0.9320   26.4404   6553.5000 0.5646    0.5646   
201.4000  0.6237    32.8700   -0.9280   26.4475   6553.5000 0.5646    0.5646   
201.4000  0.6239    32.8700   -0.9190   26.4472   6553.5000 0.5646    0.5646   
200.5000  0.6236    32.8610   -0.9240   26.4401   6553.5000 0.5646    0.5646   
199.9000  0.6234    32.8580   -0.9290   26.4379   6553.5000 0.5646    0.5646   
200.4000  0.6234    32.8590   -0.9310   26.4387   6553.5000 0.5646    0.5646   
200.9000  0.6235    32.8640   -0.9310   26.4428   6553.5000 0.5646    0.5646   
200.4000  0.6234    32.8580   -0.9300   26.4379   6553.5000 0.5646    0.5646   
199.7000  0.6234    32.8610   -0.9320   26.4404   6553.5000 0.5646    0.5646   
199.9000  0.6235    32.8650   -0.9310   26.4436   6553.5000 0.5646    0.5646   
200.6000  0.6234    32.8570   -0.9290   26.4371   6553.5000 0.5646    0.5646   
200.2000  0.6235    32.8680   -0.9340   26.4461   6553.5000 0.5646    0.5646   
199.2000  0.6233    32.8500   -0.9310   26.4315   6553.5000 0.5646    0.5646   
198.9000  0.6230    32.8480   -0.9430   26.4302   6553.5000 0.5646    0.5646   
199.8000  0.6233    32.8670   -0.9470   26.4457   6553.5000 0.5646    0.5646   
200.1000  0.6236    32.8700   -0.9310   26.4476   6553.5000 0.5646    0.5646   
199.1000  0.6232    32.8500   -0.9350   26.4316   6553.5000 0.5646    0.5646   
198.1000  0.6229    32.8470   -0.9460   26.4295   6553.5000 0.5646    0.5646   
198.3000  0.6228    32.8530   -0.9570   26.4347   6553.5000 0.5646    0.5646   
199.3000  0.6231    32.8600   -0.9500   26.4402   6553.5000 0.5646    0.5646   
199.4000  0.6231    32.8580   -0.9480   26.4385   6553.5000 0.5646    0.5646   
198.3000  0.6229    32.8510   -0.9500   26.4329   6553.5000 0.5646    0.5646   
197.7000  0.6228    32.8460   -0.9540   26.4290   6553.5000 0.5646    0.5646   
198.0000  0.6228    32.8550   -0.9580   26.4364   6553.5000 0.5646    0.5646   
198.3000  0.6229    32.8600   -0.9580   26.4404   6553.5000 0.5646    0.5646   
197.9000  0.6228    32.8510   -0.9590   26.4332   6553.5000 0.5646    0.5646   
197.3000  0.6227    32.8510   -0.9630   26.4333   6553.5000 0.5646    0.5646   
197.2000  0.6226    32.8510   -0.9680   26.4335   6553.5000 0.5646    0.5646   
197.5000  0.6227    32.8560   -0.9680   26.4375   6553.5000 0.5646    0.5646   
197.2000  0.6226    32.8490   -0.9660   26.4318   6553.5000 0.5646    0.5646   
196.6000  0.6224    32.8450   -0.9710   26.4287   6553.5000 0.5646    0.5646   
196.3000  0.6220    32.8380   -0.9870   26.4236   6553.5000 0.5646    0.5646   
196.6000  0.6220    32.8440   -0.9930   26.4286   6553.5000 0.5646    0.5646   
196.5000  0.6222    32.8430   -0.9830   26.4275   6553.5000 0.5646    0.5646   
195.7000  0.6218    32.8430   -1.0010   26.4281   6553.5000 0.5646    0.5646   
195.3000  0.6217    32.8410   -1.0030   26.4265   6553.5000 0.5646    0.5646   
195.3000  0.6216    32.8370   -1.0090   26.4235   6553.5000 0.5646    0.5646   
195.4000  0.6216    32.8390   -1.0110   26.4252   6553.5000 0.5646    0.5646   
195.1000  0.6216    32.8430   -1.0140   26.4285   6553.5000 0.5646    0.5646   
194.6000  0.6211    32.8360   -1.0300   26.4233   6553.5000 0.5646    0.5646   
194.3000  0.6206    32.8290   -1.0510   26.4183   6553.5000 0.5646    0.5646   
194.1000  0.6205    32.8360   -1.0620   26.4243   6553.5000 0.5646    0.5646   
194.1000  0.6204    32.8320   -1.0630   26.4211   6553.5000 0.5646    0.5646   
193.7000  0.6202    32.8260   -1.0710   26.4165   6553.5000 0.5646    0.5646   
193.2000  0.6200    32.8290   -1.0830   26.4193   6553.5000 0.5646    0.5646   
192.9000  0.6197    32.8190   -1.0920   26.4115   6553.5000 0.5646    0.5646   
192.6000  0.6194    32.8200   -1.1060   26.4127   6553.5000 0.5646    0.5646   
192.3000  0.6192    32.8110   -1.1110   26.4056   6553.5000 0.5646    0.5646   
192.2000  0.6192    32.8140   -1.1140   26.4081   6553.5000 0.5646    0.5646   
191.7000  0.6190    32.8120   -1.1210   26.4067   6553.5000 0.5646    0.5646   
191.0000  0.6186    32.7970   -1.1300   26.3949   6553.5000 0.5646    0.5646   
191.1000  0.6186    32.8100   -1.1420   26.4057   6553.5000 0.5646    0.5646   
191.3000  0.6185    32.8070   -1.1440   26.4034   6553.5000 0.5646    0.5646   
190.4000  0.6183    32.8030   -1.1480   26.4002   6553.5000 0.5646    0.5646   
189.8000  0.6179    32.8010   -1.1700   26.3993   6553.5000 0.5646    0.5646   
190.1000  0.6174    32.7840   -1.1770   26.3857   6553.5000 0.5646    0.5646   
190.2000  0.6174    32.7910   -1.1890   26.3917   6553.5000 0.5646    0.5646   
189.4000  0.6175    32.7990   -1.1860   26.3981   6553.5000 0.5646    0.5646   
188.7000  0.6167    32.7710   -1.2060   26.3760   6553.5000 0.5646    0.5646   
188.9000  0.6167    32.7940   -1.2270   26.3952   6553.5000 0.5646    0.5646   
189.0000  0.6167    32.7980   -1.2310   26.3986   6553.5000 0.5646    0.5646   
188.5000  0.6165    32.7900   -1.2330   26.3922   6553.5000 0.5646    0.5646   
188.0000  0.6170    32.7970   -1.2110   26.3972   6553.5000 0.5646    0.5646   
187.6000  0.6169    32.7870   -1.2060   26.3890   6553.5000 0.5646    0.5646   
187.1000  0.6169    32.7840   -1.2070   26.3866   6553.5000 0.5646    0.5646   
186.9000  0.6169    32.7850   -1.2080   26.3874   6553.5000 0.5646    0.5646   
186.8000  0.6168    32.7830   -1.2110   26.3859   6553.5000 0.5646    0.5646   
186.1000  0.6165    32.7740   -1.2160   26.3787   6553.5000 0.5646    0.5646   
185.6000  0.6162    32.7680   -1.2290   26.3743   6553.5000 0.5646    0.5646   
185.9000  0.6162    32.7800   -1.2360   26.3842   6553.5000 0.5646    0.5646   
185.6000  0.6162    32.7760   -1.2370   26.3810   6553.5000 0.5646    0.5646   
184.6000  0.6159    32.7650   -1.2400   26.3721   6553.5000 0.5646    0.5646   
184.4000  0.6159    32.7710   -1.2450   26.3771   6553.5000 0.5646    0.5646   
185.3000  0.6161    32.7780   -1.2430   26.3827   6553.5000 0.5646    0.5646   
184.9000  0.6161    32.7730   -1.2380   26.3786   6553.5000 0.5646    0.5646   
183.4000  0.6159    32.7690   -1.2430   26.3755   6553.5000 0.5646    0.5646   
183.2000  0.6155    32.7600   -1.2570   26.3686   6553.5000 0.5646    0.5646   
184.4000  0.6158    32.7680   -1.2460   26.3747   6553.5000 0.5646    0.5646   
185.2000  0.6159    32.7690   -1.2440   26.3755   6553.5000 0.5646    0.5646   
183.9000  0.6158    32.7630   -1.2420   26.3706   6553.5000 0.5646    0.5646   
182.7000  0.6155    32.7580   -1.2550   26.3669   6553.5000 0.5646    0.5646   
182.7000  0.6153    32.7560   -1.2620   26.3655   6553.5000 0.5646    0.5646   
183.9000  0.6157    32.7800   -1.2620   26.3849   6553.5000 0.5646    0.5646   
184.5000  0.6158    32.7700   -1.2480   26.3764   6553.5000 0.5646    0.5646   
183.3000  0.6155    32.7630   -1.2600   26.3711   6553.5000 0.5646    0.5646   
181.7000  0.6155    32.7690   -1.2640   26.3760   6553.5000 0.5646    0.5646   
181.7000  0.6153    32.7590   -1.2640   26.3679   6553.5000 0.5646    0.5646   
182.9000  0.6155    32.7730   -1.2640   26.3793   6553.5000 0.5646    0.5646   
183.4000  0.6155    32.7670   -1.2590   26.3743   6553.5000 0.5646    0.5646   
182.2000  0.6155    32.7640   -1.2550   26.3717   6553.5000 0.5646    0.5646   
180.9000  0.6154    32.7620   -1.2620   26.3703   6553.5000 0.5646    0.5646   
181.2000  0.6155    32.7740   -1.2690   26.3802   6553.5000 0.5646    0.5646   
182.0000  0.6156    32.7740   -1.2600   26.3800   6553.5000 0.5646    0.5646   
181.5000  0.6155    32.7640   -1.2550   26.3717   6553.5000 0.5646    0.5646   
180.6000  0.6152    32.7550   -1.2650   26.3647   6553.5000 0.5646    0.5646   
180.3000  0.6151    32.7580   -1.2720   26.3674   6553.5000 0.5646    0.5646   
180.2000  0.6152    32.7670   -1.2760   26.3747   6553.5000 0.5646    0.5646   
179.7000  0.6150    32.7580   -1.2760   26.3675   6553.5000 0.5646    0.5646   
179.7000  0.6150    32.7610   -1.2790   26.3700   6553.5000 0.5646    0.5646   
179.8000  0.6150    32.7600   -1.2780   26.3691   6553.5000 0.5646    0.5646   
179.7000  0.6150    32.7620   -1.2800   26.3708   6553.5000 0.5646    0.5646   
178.9000  0.6150    32.7620   -1.2800   26.3708   6553.5000 0.5646    0.5646   
178.1000  0.6150    32.7580   -1.2800   26.3676   6553.5000 0.5646    0.5646   
178.0000  0.6149    32.7550   -1.2820   26.3652   6553.5000 0.5646    0.5646   
178.1000  0.6149    32.7570   -1.2840   26.3669   6553.5000 0.5646    0.5646   
177.5000  0.6149    32.7580   -1.2850   26.3677   6553.5000 0.5646    0.5646   
176.8000  0.6145    32.7450   -1.2910   26.3574   6553.5000 0.5646    0.5646   
176.4000  0.6142    32.7480   -1.3110   26.3603   6553.5000 0.5646    0.5646   
176.3000  0.6139    32.7450   -1.3220   26.3582   6553.5000 0.5646    0.5646   
176.1000  0.6142    32.7520   -1.3150   26.3637   6553.5000 0.5646    0.5646   
175.3000  0.6138    32.7440   -1.3300   26.3576   6553.5000 0.5646    0.5646   
174.9000  0.6135    32.7410   -1.3410   26.3555   6553.5000 0.5646    0.5646   
174.8000  0.6134    32.7450   -1.3500   26.3589   6553.5000 0.5646    0.5646   
174.2000  0.6127    32.7340   -1.3760   26.3507   6553.5000 0.5646    0.5646   
173.2000  0.6123    32.7290   -1.3940   26.3471   6553.5000 0.5646    0.5646   
173.1000  0.6124    32.7410   -1.4000   26.3570   6553.5000 0.5646    0.5646   
173.2000  0.6123    32.7370   -1.4010   26.3538   6553.5000 0.5646    0.5646   
172.3000  0.6123    32.7430   -1.4060   26.3588   6553.5000 0.5646    0.5646   
171.5000  0.6127    32.7510   -1.3900   26.3648   6553.5000 0.5646    0.5646   
171.5000  0.6128    32.7450   -1.3800   26.3597   6553.5000 0.5646    0.5646   
171.5000  0.6128    32.7380   -1.3730   26.3539   6553.5000 0.5646    0.5646   
170.6000  0.6125    32.7320   -1.3810   26.3492   6553.5000 0.5646    0.5646   
169.6000  0.6131    32.7640   -1.3820   26.3751   6553.5000 0.5646    0.5646   
169.5000  0.6131    32.7380   -1.3580   26.3535   6553.5000 0.5646    0.5646   
169.5000  0.6132    32.7310   -1.3430   26.3474   6553.5000 0.5646    0.5646   
168.6000  0.6130    32.7210   -1.3470   26.3394   6553.5000 0.5646    0.5646   
167.7000  0.6122    32.6900   -1.3590   26.3147   6553.5000 0.5646    0.5646   
167.8000  0.6120    32.7070   -1.3890   26.3292   6553.5000 0.5646    0.5646   
167.6000  0.6119    32.7130   -1.3990   26.3343   6553.5000 0.5646    0.5646   
166.8000  0.6118    32.7120   -1.4030   26.3336   6553.5000 0.5646    0.5646   
166.0000  0.6118    32.7140   -1.4040   26.3352   6553.5000 0.5646    0.5646   
165.8000  0.6118    32.7080   -1.3980   26.3302   6553.5000 0.5646    0.5646   
165.4000  0.6118    32.7070   -1.3970   26.3294   6553.5000 0.5646    0.5646   
164.5000  0.6117    32.7020   -1.3970   26.3253   6553.5000 0.5646    0.5646   
163.9000  0.6118    32.7040   -1.3940   26.3269   6553.5000 0.5646    0.5646   
163.5000  0.6119    32.7070   -1.3910   26.3292   6553.5000 0.5646    0.5646   
163.1000  0.6119    32.6980   -1.3830   26.3217   6553.5000 0.5646    0.5646   
162.4000  0.6120    32.7030   -1.3820   26.3258   6553.5000 0.5646    0.5646   
161.6000  0.6119    32.6980   -1.3820   26.3217   6553.5000 0.5646    0.5646   
161.0000  0.6121    32.7080   -1.3770   26.3297   6553.5000 0.5646    0.5646   
160.8000  0.6121    32.7000   -1.3690   26.3230   6553.5000 0.5646    0.5646   
160.2000  0.6122    32.6980   -1.3620   26.3212   6553.5000 0.5646    0.5646   
159.3000  0.6127    32.7040   -1.3400   26.3255   6553.5000 0.5646    0.5646   
158.8000  0.6125    32.6760   -1.3280   26.3025   6553.5000 0.5646    0.5646   
158.6000  0.6122    32.6720   -1.3380   26.2995   6553.5000 0.5646    0.5646   
157.9000  0.6121    32.6710   -1.3420   26.2988   6553.5000 0.5646    0.5646   
157.1000  0.6121    32.6710   -1.3410   26.2988   6553.5000 0.5646    0.5646   
156.6000  0.6121    32.6680   -1.3380   26.2963   6553.5000 0.5646    0.5646   
156.2000  0.6122    32.6670   -1.3320   26.2953   6553.5000 0.5646    0.5646   
155.7000  0.6123    32.6660   -1.3260   26.2944   6553.5000 0.5646    0.5646   
155.2000  0.6123    32.6630   -1.3230   26.2919   6553.5000 0.5646    0.5646   
154.3000  0.6124    32.6660   -1.3210   26.2942   6553.5000 0.5646    0.5646   
153.6000  0.6124    32.6640   -1.3190   26.2926   6553.5000 0.5646    0.5646   
153.4000  0.6124    32.6620   -1.3170   26.2909   6553.5000 0.5646    0.5646   
153.0000  0.6124    32.6590   -1.3140   26.2884   6553.5000 0.5646    0.5646   
152.3000  0.6125    32.6560   -1.3060   26.2857   6553.5000 0.5646    0.5646   
151.6000  0.6125    32.6560   -1.3050   26.2857   6553.5000 0.5646    0.5646   
150.7000  0.6125    32.6510   -1.3000   26.2815   6553.5000 0.5646    0.5646   
150.1000  0.6125    32.6470   -1.2970   26.2782   6553.5000 0.5646    0.5646   
150.1000  0.6123    32.6410   -1.3000   26.2735   6553.5000 0.5646    0.5646   
149.6000  0.6124    32.6480   -1.3010   26.2791   6553.5000 0.5646    0.5646   
148.5000  0.6129    32.6630   -1.2880   26.2909   6553.5000 0.5646    0.5646   
147.5000  0.6130    32.6460   -1.2660   26.2766   6553.5000 0.5646    0.5646   
147.3000  0.6131    32.6430   -1.2590   26.2740   6553.5000 0.5646    0.5646   
147.2000  0.6131    32.6450   -1.2560   26.2755   6553.5000 0.5646    0.5646   
146.6000  0.6131    32.6430   -1.2540   26.2738   6553.5000 0.5646    0.5646   
145.5000  0.6131    32.6430   -1.2530   26.2738   6553.5000 0.5646    0.5646   
144.5000  0.6130    32.6290   -1.2490   26.2624   6553.5000 0.5646    0.5646   
144.4000  0.6129    32.6300   -1.2540   26.2633   6553.5000 0.5646    0.5646   
144.2000  0.6127    32.6260   -1.2600   26.2602   6553.5000 0.5646    0.5646   
143.5000  0.6131    32.6340   -1.2480   26.2664   6553.5000 0.5646    0.5646   
142.3000  0.6129    32.6220   -1.2460   26.2566   6553.5000 0.5646    0.5646   
141.6000  0.6129    32.6160   -1.2410   26.2516   6553.5000 0.5646    0.5646   
141.7000  0.6127    32.6070   -1.2420   26.2444   6553.5000 0.5646    0.5646   
141.3000  0.6127    32.6070   -1.2420   26.2444   6553.5000 0.5646    0.5646   
140.3000  0.6127    32.6090   -1.2430   26.2460   6553.5000 0.5646    0.5646   
139.1000  0.6125    32.6020   -1.2450   26.2404   6553.5000 0.5646    0.5646   
138.9000  0.6125    32.6020   -1.2490   26.2405   6553.5000 0.5646    0.5646   
139.0000  0.6124    32.5990   -1.2510   26.2382   6553.5000 0.5646    0.5646   
138.1000  0.6122    32.5940   -1.2550   26.2342   6553.5000 0.5646    0.5646   
137.1000  0.6122    32.5960   -1.2560   26.2359   6553.5000 0.5646    0.5646   
136.5000  0.6122    32.5910   -1.2510   26.2317   6553.5000 0.5646    0.5646   
135.9000  0.6121    32.5840   -1.2490   26.2260   6553.5000 0.5646    0.5646   
135.6000  0.6120    32.5780   -1.2480   26.2211   6553.5000 0.5646    0.5646   
135.4000  0.6122    32.5800   -1.2410   26.2225   6553.5000 0.5646    0.5646   
134.3000  0.6125    32.5900   -1.2310   26.2303   6553.5000 0.5646    0.5646   
133.2000  0.6125    32.5750   -1.2160   26.2178   6553.5000 0.5646    0.5646   
133.0000  0.6125    32.5710   -1.2130   26.2145   6553.5000 0.5646    0.5646   
133.2000  0.6125    32.5700   -1.2120   26.2136   6553.5000 0.5646    0.5646   
132.5000  0.6125    32.5660   -1.2120   26.2104   6553.5000 0.5646    0.5646   
131.4000  0.6125    32.5670   -1.2130   26.2112   6553.5000 0.5646    0.5646   
130.8000  0.6123    32.5580   -1.2130   26.2039   6553.5000 0.5646    0.5646   
130.8000  0.6123    32.5600   -1.2150   26.2056   6553.5000 0.5646    0.5646   
130.4000  0.6121    32.5510   -1.2160   26.1984   6553.5000 0.5646    0.5646   
129.6000  0.6118    32.5420   -1.2260   26.1914   6553.5000 0.5646    0.5646   
129.0000  0.6117    32.5400   -1.2280   26.1898   6553.5000 0.5646    0.5646   
128.3000  0.6117    32.5360   -1.2240   26.1865   6553.5000 0.5646    0.5646   
127.8000  0.6115    32.5290   -1.2270   26.1809   6553.5000 0.5646    0.5646   
127.2000  0.6117    32.5310   -1.2190   26.1823   6553.5000 0.5646    0.5646   
126.5000  0.6118    32.5260   -1.2090   26.1780   6553.5000 0.5646    0.5646   
125.9000  0.6119    32.5290   -1.2070   26.1803   6553.5000 0.5646    0.5646   
125.3000  0.6120    32.5230   -1.1960   26.1752   6553.5000 0.5646    0.5646   
124.5000  0.6123    32.5250   -1.1800   26.1763   6553.5000 0.5646    0.5646   
123.9000  0.6123    32.5170   -1.1720   26.1696   6553.5000 0.5646    0.5646   
123.3000  0.6121    32.5080   -1.1720   26.1624   6553.5000 0.5646    0.5646   
122.6000  0.6120    32.5060   -1.1750   26.1608   6553.5000 0.5646    0.5646   
121.7000  0.6118    32.4930   -1.1760   26.1504   6553.5000 0.5646    0.5646   
121.1000  0.6118    32.4930   -1.1760   26.1504   6553.5000 0.5646    0.5646   
120.8000  0.6117    32.4840   -1.1720   26.1430   6553.5000 0.5646    0.5646   
120.2000  0.6116    32.4780   -1.1710   26.1381   6553.5000 0.5646    0.5646   
119.1000  0.6118    32.4850   -1.1670   26.1436   6553.5000 0.5646    0.5646   
118.8000  0.6118    32.4740   -1.1570   26.1345   6553.5000 0.5646    0.5646   
118.7000  0.6119    32.4680   -1.1470   26.1293   6553.5000 0.5646    0.5646   
117.9000  0.6120    32.4680   -1.1420   26.1292   6553.5000 0.5646    0.5646   
117.2000  0.6121    32.4700   -1.1340   26.1306   6553.5000 0.5646    0.5646   
117.0000  0.6121    32.4580   -1.1230   26.1206   6553.5000 0.5646    0.5646   
116.7000  0.6122    32.4540   -1.1140   26.1171   6553.5000 0.5646    0.5646   
116.0000  0.6123    32.4530   -1.1080   26.1161   6553.5000 0.5646    0.5646   
115.3000  0.6125    32.4590   -1.1000   26.1207   6553.5000 0.5646    0.5646   
115.2000  0.6125    32.4350   -1.0770   26.1006   6553.5000 0.5646    0.5646   
115.0000  0.6127    32.4300   -1.0630   26.0962   6553.5000 0.5646    0.5646   
114.1000  0.6129    32.4310   -1.0550   26.0967   6553.5000 0.5646    0.5646   
113.5000  0.6129    32.4210   -1.0450   26.0884   6553.5000 0.5646    0.5646   
113.4000  0.6130    32.4200   -1.0390   26.0874   6553.5000 0.5646    0.5646   
113.3000  0.6130    32.4180   -1.0370   26.0857   6553.5000 0.5646    0.5646   
112.5000  0.6131    32.4210   -1.0300   26.0879   6553.5000 0.5646    0.5646   
111.8000  0.6132    32.4110   -1.0160   26.0794   6553.5000 0.5646    0.5646   
111.7000  0.6133    32.4140   -1.0140   26.0818   6553.5000 0.5646    0.5646   
111.8000  0.6133    32.4130   -1.0130   26.0809   6553.5000 0.5646    0.5646   
111.2000  0.6133    32.4110   -1.0120   26.0793   6553.5000 0.5646    0.5646   
110.4000  0.6133    32.4080   -1.0080   26.0767   6553.5000 0.5646    0.5646   
110.3000  0.6134    32.4040   -1.0000   26.0733   6553.5000 0.5646    0.5646   
110.4000  0.6133    32.3950   -0.9960   26.0659   6553.5000 0.5646    0.5646   
109.8000  0.6133    32.3960   -0.9970   26.0667   6553.5000 0.5646    0.5646   
109.2000  0.6134    32.4000   -0.9950   26.0699   6553.5000 0.5646    0.5646   
109.2000  0.6134    32.3980   -0.9930   26.0682   6553.5000 0.5646    0.5646   
109.2000  0.6134    32.3960   -0.9920   26.0666   6553.5000 0.5646    0.5646   
108.7000  0.6134    32.3960   -0.9910   26.0665   6553.5000 0.5646    0.5646   
108.2000  0.6132    32.3860   -0.9910   26.0585   6553.5000 0.5646    0.5646   
108.5000  0.6132    32.3860   -0.9910   26.0585   6553.5000 0.5646    0.5646   
108.8000  0.6133    32.3910   -0.9910   26.0625   6553.5000 0.5646    0.5646   
108.3000  0.6133    32.3900   -0.9900   26.0617   6553.5000 0.5646    0.5646   
107.9000  0.6133    32.3910   -0.9910   26.0625   6553.5000 0.5646    0.5646   
108.0000  0.6133    32.3890   -0.9890   26.0608   6553.5000 0.5646    0.5646   
108.3000  0.6133    32.3890   -0.9890   26.0608   6553.5000 0.5646    0.5646   
108.2000  0.6133    32.3890   -0.9890   26.0608   6553.5000 0.5646    0.5646   
107.7000  0.6133    32.3890   -0.9890   26.0608   6553.5000 0.5646    0.5646   
107.4000  0.6134    32.3880   -0.9830   26.0598   6553.5000 0.5646    0.5646   
107.7000  0.6134    32.3860   -0.9810   26.0581   6553.5000 0.5646    0.5646   
107.7000  0.6134    32.3900   -0.9850   26.0615   6553.5000 0.5646    0.5646   
107.0000  0.6135    32.3880   -0.9780   26.0597   6553.5000 0.5646    0.5646   
106.7000  0.6135    32.3810   -0.9710   26.0538   6553.5000 0.5646    0.5646   
107.0000  0.6136    32.3810   -0.9680   26.0537   6553.5000 0.5646    0.5646   
107.0000  0.6134    32.3730   -0.9690   26.0473   6553.5000 0.5646    0.5646   
106.5000  0.6136    32.3820   -0.9680   26.0545   6553.5000 0.5646    0.5646   
106.2000  0.6136    32.3810   -0.9670   26.0537   6553.5000 0.5646    0.5646   
106.3000  0.6135    32.3730   -0.9640   26.0471   6553.5000 0.5646    0.5646   
106.1000  0.6136    32.3790   -0.9650   26.0520   6553.5000 0.5646    0.5646   
105.8000  0.6135    32.3710   -0.9620   26.0454   6553.5000 0.5646    0.5646   
105.5000  0.6137    32.3700   -0.9520   26.0443   6553.5000 0.5646    0.5646   
105.3000  0.6138    32.3680   -0.9450   26.0425   6553.5000 0.5646    0.5646   
105.2000  0.6138    32.3680   -0.9400   26.0423   6553.5000 0.5646    0.5646   
104.9000  0.6138    32.3650   -0.9370   26.0398   6553.5000 0.5646    0.5646   
104.4000  0.6139    32.3680   -0.9350   26.0422   6553.5000 0.5646    0.5646   
104.1000  0.6139    32.3610   -0.9290   26.0363   6553.5000 0.5646    0.5646   
104.0000  0.6140    32.3580   -0.9210   26.0337   6553.5000 0.5646    0.5646   
103.7000  0.6141    32.3590   -0.9170   26.0343   6553.5000 0.5646    0.5646   
103.3000  0.6141    32.3540   -0.9120   26.0301   6553.5000 0.5646    0.5646   
102.9000  0.6141    32.3490   -0.9070   26.0260   6553.5000 0.5646    0.5646   
102.5000  0.6142    32.3490   -0.9020   26.0258   6553.5000 0.5646    0.5646   
102.2000  0.6143    32.3450   -0.8940   26.0223   6553.5000 0.5646    0.5646   
102.0000  0.6144    32.3450   -0.8850   26.0220   6553.5000 0.5646    0.5646   
101.5000  0.6144    32.3390   -0.8790   26.0170   6553.5000 0.5646    0.5646   
100.9000  0.6144    32.3310   -0.8710   26.0103   6553.5000 0.5646    0.5646   
